selection_model,train_model,features,accuracy,recall,speficity,precision,f1_score,J-index,AUC,MCC,Mean cross-validated score,Best parameters
SVM,Decision Tree,40,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,40,0.9819819819819819,0.9900990099009901,0.9,0.9900990099009901,0.9900990099009901,0.89009900990099,0.9450495049504951,0.8900990099009901,0.9682584269662922,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,45,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,45,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,45,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,45,0.972972972972973,0.9900990099009901,0.8,0.9803921568627451,0.9852216748768473,0.7900990099009901,0.8950495049504951,0.8287448905266707,0.9728038815117467,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,50,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,50,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,50,0.918918918918919,0.9108910891089109,1.0,1.0,0.9533678756476683,0.9108910891089108,0.9554455445544554,0.6923989909646753,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,50,0.963963963963964,0.9900990099009901,0.7,0.970873786407767,0.9803921568627451,0.69009900990099,0.845049504950495,0.7640266111211059,0.9728038815117467,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,55,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,55,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,55,0.8828828828828829,0.8712871287128713,1.0,1.0,0.9312169312169312,0.8712871287128712,0.9356435643564356,0.6154839484054208,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,55,0.954954954954955,0.9801980198019802,0.7,0.9705882352941176,0.9753694581280788,0.6801980198019801,0.8400990099009901,0.7134683456037879,0.9728038815117467,"{'C': 100, 'kernel': 'rbf'}"
SVM,XGBoost,60,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,60,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,60,0.9009009009009009,0.8910891089108911,1.0,1.0,0.9424083769633508,0.891089108910891,0.9455445544554455,0.651404749061921,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,60,0.972972972972973,0.9801980198019802,0.9,0.99,0.9850746268656716,0.8801980198019801,0.9400990099009902,0.8434216241024416,0.9705311542390195,"{'C': 100, 'kernel': 'rbf'}"
SVM,XGBoost,65,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,65,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,65,0.9009009009009009,0.8910891089108911,1.0,1.0,0.9424083769633508,0.891089108910891,0.9455445544554455,0.651404749061921,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,65,0.963963963963964,0.9801980198019802,0.8,0.9801980198019802,0.9801980198019802,0.7801980198019802,0.8900990099009901,0.7801980198019802,0.9728038815117467,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,70,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,70,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,70,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,70,0.972972972972973,0.9900990099009901,0.8,0.9803921568627451,0.9852216748768473,0.7900990099009901,0.8950495049504951,0.8287448905266707,0.9750510725229826,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,75,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,75,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,75,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,75,0.972972972972973,0.9900990099009901,0.8,0.9803921568627451,0.9852216748768473,0.7900990099009901,0.8950495049504951,0.8287448905266707,0.9750510725229826,"{'C': 50, 'kernel': 'rbf'}"
SVM,XGBoost,80,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'colsample_bytree': 0.6, 'learning_rate': 0.001, 'max_depth': 2, 'min_child_weight': 40, 'n_estimators': 50, 'subsample': 0.6}"
SVM,Random Forest,80,0.9099099099099099,1.0,0.0,0.9099099099099099,0.9528301886792453,0.0,0.5,0.0,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 80, 'min_samples_split': 80, 'n_estimators': 50}"
SVM,Decision Tree,80,0.918918918918919,0.9108910891089109,1.0,1.0,0.9533678756476683,0.9108910891089108,0.9554455445544554,0.6923989909646753,0.9092951991828396,"{'max_features': 5, 'min_samples_leaf': 70, 'min_samples_split': 70}"
SVM,SVM,80,0.972972972972973,0.9900990099009901,0.8,0.9803921568627451,0.9852216748768473,0.7900990099009901,0.8950495049504951,0.8287448905266707,0.9727783452502553,"{'C': 50, 'kernel': 'rbf'}"
